UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
0.25489426,0.0,0.0,0.16666667,0.015396457,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.046255507,0.04347826,0.5,0.8181819,0.6666667
0.677969,0.065955386,0.0,0.19649124,0.000769823,0.0,0.0016160891,0.0,0.0033444813,0.06756757,0.05066079,0.86956525,0.5,0.6363636,0.6666667
0.8051586,0.0,0.9716981,0.14912282,0.015396457,0.0002594707,0.0,0.0,0.09698997,0.081081085,0.048458148,0.6956522,0.8333334,0.9090909,0.6666667
0.5075054,0.0,0.0,0.18947369,0.014241723,0.0,0.0,0.01697046,0.004682274,0.06756757,0.05066079,0.43478262,0.8333334,0.27272728,0.33333334
0.9664879,0.0,0.0,0.6245614,0.015396457,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.048458148,0.43478262,0.6666667,0.18181819,0.0
0.9860115,0.0,0.9433962,0.1877193,0.014626635,0.0,0.0,0.0,0.06020067,0.081081085,0.048458148,0.6956522,0.6666667,0.18181819,0.0
0.8549957,0.0,0.0,0.18421054,0.014626635,0.0002594707,0.0,0.0,0.09632107,0.06756757,0.052863434,0.04347826,0.0,1.0,1.0
0.28435135,0.0,0.0,0.14035088,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.5652174,0.5,0.8181819,0.6666667
0.16104317,0.0,0.0,0.1877193,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.5652174,0.6666667,0.5454545,0.33333334
0.8177757,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.09431438,0.06756757,0.13656387,0.9130435,0.0,0.9090909,0.6666667
0.66038513,0.0,0.0,0.18421054,0.015396457,0.0,0.0,0.0,0.097658865,0.06756757,0.05066079,0.0,0.8333334,0.5454545,0.33333334
0.32905197,0.0,0.0,0.31578946,0.015396457,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.04405286,0.17391305,0.16666667,0.9090909,0.6666667
0.6849346,0.0,0.0,0.20350878,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.7797356,0.95652175,0.16666667,0.6363636,0.6666667
0.16321373,0.0,0.0,0.18947369,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.13043478,1.0,0.5454545,0.33333334
0.8351879,0.0,0.0,0.19473685,0.33063895,0.0,0.0,0.0,0.004682274,0.06756757,0.048458148,0.6086957,1.0,1.0,1.0
0.012672424,0.0,0.0,0.19122808,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.08370043,0.26086956,0.16666667,0.27272728,0.33333334
0.19295502,0.0,0.0,0.19122808,0.014626635,0.0,0.0,0.016341923,0.09832776,0.06756757,0.04405286,0.86956525,1.0,0.6363636,0.6666667
0.6265335,0.0,0.0,0.20350878,0.014626635,0.0002594707,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.30434784,0.16666667,0.5454545,0.33333334
0.6432018,0.0,0.0,0.15263158,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.05066079,0.47826087,1.0,0.5454545,0.33333334
0.4722824,0.0,0.0,0.19824563,0.014241723,0.0,0.0,0.016341923,0.002675585,0.7162162,0.80396473,0.73913044,0.0,0.18181819,0.0
0.9505024,0.0,0.0,0.4,0.014241723,0.0,0.0,0.0,0.002675585,0.8783784,0.048458148,0.7826087,1.0,0.09090909,0.0
0.07695389,0.0,0.0,0.1877193,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.17391305,1.0,0.36363637,0.33333334
0.29753876,0.0,0.0,0.14912282,0.015396457,0.0002594707,0.0,0.01697046,0.09431438,0.06756757,0.046255507,0.17391305,1.0,0.9090909,0.6666667
0.44613647,0.0,0.0,0.30877194,0.014626635,0.0002594707,0.0,0.017598994,0.002675585,0.06756757,0.048458148,0.65217394,0.33333334,0.09090909,0.0
0.4327793,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.01697046,0.09565218,0.06756757,0.05066079,0.9130435,1.0,0.09090909,0.0
0.22675133,0.0,0.0,0.2122807,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.5217391,0.5,0.72727275,0.6666667
0.19472504,0.0,0.0,0.19649124,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.13043478,0.16666667,0.6363636,0.6666667
0.16309738,0.0,0.0,0.19122808,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10352422,0.04347826,1.0,0.5454545,0.33333334
0.17731285,0.0,0.0,0.17368422,0.015396457,0.0002594707,0.0,0.0,0.054849498,0.06756757,0.10352422,0.43478262,0.33333334,0.6363636,0.6666667
0.95975304,0.0,0.0,0.30877194,0.014241723,0.0,0.0,0.0,0.002675585,0.06756757,0.048458148,0.5217391,1.0,0.18181819,0.0
0.09750557,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.17391305,0.0,0.45454547,0.33333334
0.29188728,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.04347826,0.33333334,0.8181819,0.6666667
0.9825306,0.0,0.0,0.20350878,0.016166281,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.13043478,0.33333334,0.18181819,0.0
0.6708336,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.0,0.65217394,0.8333334,0.6363636,0.6666667
0.3125534,0.0,0.0,0.6315789,0.015396457,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.046255507,0.13043478,0.5,0.9090909,0.6666667
0.989439,0.0,0.0,0.49298245,0.014626635,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.048458148,0.17391305,0.0,0.18181819,0.0
0.28954697,0.0785645,0.0,0.14912282,0.014626635,0.0002594707,0.0012569581,0.01697046,0.09431438,0.06756757,0.046255507,0.3478261,0.0,0.8181819,0.6666667
0.98555565,0.0,0.0,0.6035088,0.015396457,0.0,0.0,0.0,0.004682274,0.06756757,0.05066079,0.3478261,0.6666667,0.18181819,0.0
0.6360092,0.0,0.0,0.20701756,0.015396457,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.05066079,0.21739131,0.16666667,0.5454545,0.33333334
0.7947693,0.0,0.0,0.18947369,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.08695652,0.8333334,0.9090909,0.6666667
0.11714363,0.0,0.0,0.17017545,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.5217391,0.0,0.45454547,0.33333334
0.2269783,0.0,0.0,0.2140351,0.014626635,0.0002594707,0.0,0.016341923,0.097658865,0.06756757,0.04405286,0.6956522,0.5,0.72727275,0.6666667
0.78889084,0.0,0.0,0.18245615,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.7973568,0.826087,0.0,0.8181819,0.6666667
0.42992592,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.8108108,0.048458148,0.826087,0.6666667,0.09090909,0.0
0.8257103,0.0,0.0,0.6280702,0.014241723,0.0,0.0,0.0,0.002675585,0.06756757,0.048458148,0.6956522,1.0,0.9090909,0.6666667
0.63127136,0.0,0.0,0.20526317,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.7826087,0.6666667,0.5454545,0.33333334
0.67420006,0.0,0.0,0.18070176,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.0,0.08695652,0.16666667,0.6363636,0.6666667
0.7804966,0.0,0.0,0.17543861,0.014241723,0.0,0.0,0.0,0.053511705,0.06756757,0.05066079,0.6956522,0.16666667,0.8181819,0.6666667
0.407547,0.0,0.0,0.6087719,0.014241723,0.0002594707,0.0,0.015084852,0.002675585,0.06756757,0.05066079,0.47826087,0.33333334,0.0,0.0
0.8803444,0.0,0.0,0.18245615,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.5652174,0.6666667,0.0,0.0
0.3062172,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.5217391,0.8333334,0.9090909,0.6666667
0.67614365,0.0,0.0,0.18070176,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.0,0.5217391,0.33333334,0.6363636,0.6666667
0.33475876,0.0,0.0,0.5947369,0.015396457,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.046255507,0.3478261,0.8333334,1.0,1.0
0.8597927,0.0,0.0,0.3263158,0.014626635,0.0,0.0,0.0,0.0033444813,0.8513514,0.05066079,0.5652174,0.5,1.0,1.0
0.2781849,0.0,0.0,0.20350878,0.015396457,0.0002594707,0.0,0.01697046,0.097658865,0.06756757,0.046255507,0.04347826,1.0,0.8181819,0.6666667
0.5269718,0.0,0.0,0.1877193,0.014241723,0.0,0.0016160891,0.016341923,0.058193978,0.06756757,0.05066079,0.65217394,0.8333334,0.27272728,0.33333334
0.21082306,0.0,0.0,0.20175439,0.014626635,0.0002594707,0.0016160891,0.01697046,0.0040133777,0.6891892,0.21365638,0.9130435,0.8333334,0.72727275,0.6666667
0.43671608,0.0,0.0,0.16315791,0.014626635,0.0002594707,0.0,0.016341923,0.004682274,0.06756757,0.1740088,0.7826087,0.33333334,0.09090909,0.0
0.20511436,0.0,0.0,0.2,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.73913044,0.16666667,0.6363636,0.6666667
0.38591003,0.0,0.0,0.16842106,0.014626635,0.0002594707,0.0,0.016341923,0.004682274,0.7162162,0.72246695,0.6956522,0.0,0.0,0.0
0.47388268,0.0,0.9186321,0.22105265,0.014626635,0.0002594707,0.0,0.01697046,0.002675585,0.06756757,0.79515415,0.9130435,0.16666667,0.18181819,0.0
0.6325264,0.0,0.0,0.20877194,0.014626635,0.0002594707,0.0,0.0,0.30301002,0.06756757,0.05066079,0.6956522,0.8333334,0.5454545,0.33333334
0.16355324,0.0,0.0,0.1877193,0.015396457,0.0002594707,0.0,0.0,0.09966555,0.06756757,0.10352422,0.39130434,1.0,0.5454545,0.33333334
0.8697834,0.0,0.0,0.15087721,0.014626635,0.0,0.0,0.0,0.09565218,0.6756757,0.05066079,0.86956525,0.5,1.0,1.0
0.32043076,0.0,0.0,0.17719299,0.014626635,0.0002594707,0.0,0.016341923,0.09698997,0.06756757,0.58590305,0.9130435,0.16666667,0.9090909,0.6666667
0.37158203,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.21739131,0.6666667,1.0,1.0
0.9986286,0.0,0.0,0.21578948,0.015396457,0.0002594707,0.0,0.0,0.09297659,0.06756757,0.81497794,0.9130435,1.0,0.18181819,0.0
0.21590424,0.0,0.0,0.20877194,0.014626635,0.0002594707,0.0,0.016341923,0.13779263,0.06756757,0.04405286,0.6086957,0.33333334,0.72727275,0.6666667
0.95518494,0.0,0.0,0.3017544,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.046255507,0.17391305,0.5,0.09090909,0.0
0.24427605,0.0,0.0,0.17017545,0.014626635,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.30434784,0.33333334,0.72727275,0.6666667
0.048067093,0.0,0.0,0.17719299,0.016551193,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.07268722,0.08695652,1.0,0.36363637,0.33333334
0.6396065,0.0,0.0,0.15263158,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.6756757,0.7202643,0.86956525,0.5,0.5454545,0.33333334
0.544157,0.0,0.0,0.13333334,0.014626635,0.0002594707,0.0,0.016341923,0.097658865,0.06756757,0.05066079,0.17391305,0.6666667,0.36363637,0.33333334
0.88907814,0.0,0.0,0.17719299,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.7837838,0.18722466,0.95652175,0.5,0.0,0.0
0.6559315,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.7826087,0.16666667,0.5454545,0.33333334
0.49648666,0.0,0.0,0.16315791,0.014241723,0.0,0.0,0.01697046,0.052842807,0.06756757,0.05066079,0.39130434,0.6666667,0.18181819,0.0
0.15522003,0.0,0.0,0.18596493,0.015396457,0.0002594707,0.0,0.0,0.098996654,0.06756757,0.10352422,0.30434784,0.0,0.5454545,0.33333334
0.9213333,0.0,0.0,0.21052633,0.014241723,0.0,0.0,0.0,0.002675585,0.06756757,0.05066079,0.47826087,1.0,0.09090909,0.0
0.91510963,0.0,0.0,0.20877194,0.015781369,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.76431715,0.95652175,0.16666667,0.0,0.0
0.13735199,0.0,0.0,0.17368422,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.09471365,0.26086956,0.16666667,0.5454545,0.33333334
0.2753315,0.0,0.0,0.20175439,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,1.0,0.5,0.8181819,0.6666667
0.44054222,0.0,0.0,0.17017545,0.014241723,0.0,0.0,0.016341923,0.002675585,0.06756757,0.048458148,0.5652174,0.8333334,0.09090909,0.0
0.9634628,0.0,0.0,0.3140351,0.014626635,0.0002594707,0.0,0.0,0.09698997,0.06756757,0.048458148,0.21739131,0.33333334,0.18181819,0.0
0.05771637,0.0,0.0,0.17017545,0.014241723,0.0,0.0,0.0,0.09431438,0.06756757,0.08370043,0.13043478,1.0,0.36363637,0.33333334
0.98270226,0.0,0.0,0.6,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.048458148,0.26086956,0.33333334,0.18181819,0.0
0.34412193,0.0,0.0,0.322807,0.015396457,0.0002594707,0.0,0.016341923,0.09297659,0.06756757,0.04405286,0.17391305,0.8333334,1.0,1.0
0.08163452,0.0,0.0,0.14385965,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.6086957,0.33333334,0.36363637,0.33333334
0.35656738,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.046255507,0.26086956,0.0,1.0,1.0
0.5528908,0.0,0.0,0.14385965,0.015396457,0.0,0.0,0.01697046,0.09498328,0.06756757,0.048458148,0.5652174,0.5,0.36363637,0.33333334
0.02557373,0.0,0.0,0.2,0.014241723,0.0002594707,0.0,0.0,0.09698997,0.6756757,0.10792951,0.6956522,0.5,0.27272728,0.33333334
0.9487343,0.0,0.0,0.37192982,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.048458148,0.47826087,0.8333334,0.09090909,0.0
0.71850014,0.0,0.9233491,0.22456141,0.014626635,0.0,0.0,0.0,0.0040133777,0.081081085,0.039647575,0.43478262,0.8333334,0.72727275,0.6666667
0.05583,0.0,0.0,0.16491228,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.7826087,0.6666667,0.36363637,0.33333334
0.7612591,0.0,0.942217,0.16315791,0.014626635,0.0,0.0,0.0,0.004682274,0.081081085,0.048458148,0.65217394,0.16666667,0.8181819,0.6666667
0.94513893,0.0,0.9091981,0.16140352,0.014241723,0.0002594707,0.0,0.0,0.09565218,0.6756757,0.07048458,0.86956525,0.33333334,0.09090909,0.0
0.63321304,0.0,0.0,0.20877194,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.17391305,1.0,0.5454545,0.33333334
0.53730583,0.0,0.0,0.21578948,0.015781369,0.0,0.0,0.018856065,0.097658865,0.06756757,0.05066079,0.17391305,1.0,0.27272728,0.33333334
0.9928055,0.0,0.0,0.20175439,0.014626635,0.024390245,0.0,0.0,0.14046822,0.06756757,0.05066079,0.65217394,0.33333334,0.18181819,0.0
0.43409157,0.0,0.0,0.16140352,0.014241723,0.0002594707,0.0,0.016341923,0.09698997,0.081081085,0.05066079,0.86956525,0.0,0.09090909,0.0
0.31580734,0.0,0.0,0.19473685,0.014241723,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.04405286,0.5217391,0.8333334,0.9090909,0.6666667
0.81931686,0.0,0.0,0.16491228,0.015781369,0.0,0.0,0.0,0.09565218,0.06756757,0.07488987,0.0,0.33333334,0.9090909,0.6666667
0.85476875,0.0,0.0,0.20175439,0.37336412,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.7863436,0.9130435,1.0,1.0,1.0
0.9550705,0.0,0.0,0.37719297,0.015396457,0.0002594707,0.0,0.0,0.0541806,0.06756757,0.05066079,0.08695652,0.5,0.09090909,0.0
0.51898193,0.0,0.0,0.18421054,0.014626635,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.048458148,0.826087,1.0,0.27272728,0.33333334
0.8268528,0.0,0.0,0.16842106,0.014626635,0.0,0.0,0.0,0.058193978,0.06756757,0.048458148,0.5217391,0.0,0.9090909,0.6666667
0.088941574,0.0,0.0,0.15789475,0.014241723,0.0002594707,0.0,0.0,0.09431438,0.06756757,0.08590308,0.95652175,0.0,0.45454547,0.33333334
0.1508236,0.0,0.0,0.1877193,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.08695652,0.6666667,0.5454545,0.33333334
0.077581406,0.0,0.0,0.18421054,0.013856812,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.6431718,0.65217394,1.0,0.36363637,0.33333334
0.86304665,0.0,0.0,0.14210527,0.014241723,0.0,0.0,0.0,0.09565218,0.06756757,0.78414094,0.95652175,0.8333334,1.0,1.0
0.69595146,0.0,0.0,0.21052633,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,1.0,0.33333334,0.6363636,0.6666667
0.09767532,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.004682274,0.081081085,0.08590308,0.30434784,0.0,0.45454547,0.33333334
0.82873726,0.0,0.0,0.18421054,0.30754426,0.0,0.0,0.0,0.002675585,0.06756757,0.05066079,0.9130435,0.16666667,0.9090909,0.6666667
0.44431114,0.0,0.0,0.30701753,0.014626635,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.048458148,0.30434784,0.16666667,0.09090909,0.0
0.6391506,0.0,0.0,0.14912282,0.014626635,0.0002594707,0.0,0.0,0.30367893,0.06756757,0.048458148,0.5217391,0.5,0.5454545,0.33333334
0.43688965,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.9130435,0.33333334,0.09090909,0.0
0.96842957,0.95829296,0.0,0.18245615,0.015396457,0.0,0.0010773927,0.0,0.0033444813,0.06756757,0.07268722,0.86956525,0.8333334,0.18181819,0.0
0.48495674,0.0,0.0,0.14385965,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,1.0,0.33333334,0.18181819,0.0
0.46383476,0.0,0.0,0.2140351,0.014626635,0.0002594707,0.0,0.01697046,0.09565218,0.06756757,0.05066079,0.5652174,0.16666667,0.18181819,0.0
0.5492382,0.0,0.0,0.14736843,0.015396457,0.0,0.0,0.01697046,0.097658865,0.081081085,0.05066079,0.9130435,0.0,0.36363637,0.33333334
0.16069984,0.0,0.0,0.18947369,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.30434784,0.6666667,0.5454545,0.33333334
0.66363907,0.08535403,0.9280661,0.18421054,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.39130434,0.0,0.5454545,0.33333334
0.4290123,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.13043478,0.6666667,0.09090909,0.0
0.18901634,0.0,0.0,0.18947369,0.015781369,0.0,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,1.0,0.5,0.6363636,0.6666667
0.4006958,0.0,0.0,0.3982456,0.014626635,0.0,0.0,0.015713388,0.0033444813,0.06756757,0.05066079,0.47826087,0.6666667,0.0,0.0
0.49266434,0.096023284,0.0,0.15438597,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.7837838,0.05066079,0.6086957,0.16666667,0.18181819,0.0
0.16726494,0.0,0.0,0.19298247,0.015396457,0.0002594707,0.0016160891,0.0,0.0040133777,0.06756757,0.10352422,0.08695652,0.33333334,0.6363636,0.6666667
0.46400452,0.0,0.9127359,0.5824562,0.9426482,0.0,0.0,0.01697046,0.09498328,0.081081085,0.048458148,0.6956522,0.16666667,0.18181819,0.0
0.6765423,0.0,0.0,0.6210526,0.80177057,0.0,0.0,0.0,0.002675585,0.06756757,0.0,0.826087,0.33333334,0.6363636,0.6666667
0.30872726,0.0,0.9257076,0.6385965,0.015396457,0.0002594707,0.0,0.016341923,0.004682274,0.081081085,0.046255507,0.3478261,0.0,0.9090909,0.6666667
0.92058945,0.0,0.0,0.5596491,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.19162995,0.95652175,0.8333334,0.09090909,0.0
0.762743,0.0,0.0,0.16315791,0.014241723,0.011676181,0.0,0.0,0.002675585,0.06756757,0.07048458,0.73913044,0.33333334,0.8181819,0.6666667
0.06661987,0.0,0.0,0.17719299,0.014626635,0.0002594707,0.0,0.0,0.054849498,0.8108108,0.08590308,0.65217394,0.8333334,0.36363637,0.33333334
0.42153168,0.0,0.0,0.14561404,0.014626635,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.048458148,0.6956522,0.8333334,0.09090909,0.0
0.85927963,0.0,0.0,0.322807,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.05066079,0.17391305,0.5,1.0,1.0
0.7802105,0.08535403,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.0541806,0.06756757,0.052863434,0.47826087,0.16666667,0.8181819,0.6666667
0.17645645,0.0,0.9622642,0.17543861,0.015396457,0.0,0.0,0.0,0.0040133777,0.081081085,0.10132158,0.826087,0.16666667,0.6363636,0.6666667
0.19426918,0.0,0.0,0.19473685,0.015396457,0.0002594707,0.0,0.01697046,0.0040133777,0.081081085,0.04405286,0.826087,0.0,0.6363636,0.6666667
0.06536293,0.0,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.73913044,0.6666667,0.36363637,0.33333334
0.9301815,0.0,0.0,0.3368421,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.05066079,0.95652175,0.8333334,0.09090909,0.0
0.6678066,0.0,0.0,0.17894737,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.0,0.43478262,0.5,0.6363636,0.6666667
0.38488197,0.0,0.0,0.2982456,0.014626635,0.0,0.0,0.016341923,0.002675585,0.06756757,0.21585903,0.95652175,1.0,0.0,0.0
0.62122345,0.006789525,0.0,0.18947369,0.015396457,0.0002594707,0.0,0.017598994,0.002675585,0.06756757,0.05066079,0.43478262,0.6666667,0.45454547,0.33333334
0.90112305,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.77533036,0.73913044,0.8333334,0.0,0.0
0.007478714,0.0,0.0,0.17017545,0.014241723,0.0,0.0,0.0,0.0033444813,0.8648649,0.08590308,0.47826087,0.6666667,0.27272728,0.33333334
0.023405075,0.0,0.0,0.20175439,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.08695652,0.33333334,0.27272728,0.33333334
0.70245934,0.0,0.0,0.21929826,0.014626635,0.0,0.0,0.0,0.057525083,0.6891892,0.039647575,0.73913044,0.0,0.6363636,0.6666667
0.64463043,0.0,0.0,0.15438597,0.015781369,0.0002594707,0.0,0.0,0.055518392,0.06756757,0.05066079,0.5217391,0.0,0.5454545,0.33333334
0.8565388,0.0,0.0,0.31929824,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.17391305,0.16666667,1.0,1.0
0.27687263,0.0,0.0,0.20350878,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.08695652,0.8333334,0.8181819,0.6666667
0.008562088,0.0,0.0,0.18245615,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.26086956,0.8333334,0.27272728,0.33333334
0.9973717,0.0,0.0,0.20350878,0.015396457,0.0,0.0,0.0,0.09698997,0.06756757,0.05066079,1.0,0.8333334,0.18181819,0.0
0.33447456,0.0,0.0,0.21052633,0.016551193,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.046255507,0.13043478,0.8333334,1.0,1.0
0.23302841,0.0,0.0,0.16842106,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.08695652,0.16666667,0.72727275,0.6666667
0.005422592,0.0,0.0,0.18245615,0.38414165,0.0,0.0,0.0,0.24548493,0.06756757,0.08810572,1.0,0.33333334,0.27272728,0.33333334
0.39835358,0.0,0.0,0.29999998,0.014241723,0.0,0.0,0.016341923,0.09431438,0.06756757,0.048458148,0.7826087,0.33333334,0.0,0.0
0.1854763,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.39130434,0.16666667,0.6363636,0.6666667
0.24193573,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.016341923,0.054849498,0.06756757,0.04405286,0.6086957,0.0,0.72727275,0.6666667
0.85813713,0.0,0.0,0.32982457,0.015781369,0.0,0.0,0.0,0.09698997,0.06756757,0.052863434,0.3478261,0.33333334,1.0,1.0
0.41719437,0.0,0.0,0.13684212,0.015781369,0.0002594707,0.0,0.015713388,0.052173913,0.8648649,0.048458148,0.5217391,0.33333334,0.0,0.0
0.98646927,0.0,0.0,0.18947369,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.06756757,0.05066079,0.0,0.8333334,0.18181819,0.0
0.72929,0.0,0.0,0.15438597,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.30434784,1.0,0.72727275,0.6666667
0.7814102,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.76431715,0.3478261,0.33333334,0.8181819,0.6666667
0.21430397,0.0,0.0,0.20701756,0.014626635,0.0002594707,0.0,0.01697046,0.0541806,0.081081085,0.046255507,0.43478262,0.16666667,0.72727275,0.6666667
0.89941216,0.0,0.0,0.17543861,0.015781369,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.47826087,0.6666667,0.0,0.0
0.0033092499,0.0,0.0,0.18245615,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.08810572,0.43478262,0.16666667,0.27272728,0.33333334
0.37968826,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.048458148,0.13043478,0.5,0.0,0.0
0.36398888,0.0,0.0,0.14912282,0.014626635,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.04405286,0.6956522,0.8333334,1.0,1.0
0.19221306,0.0,0.0,0.1877193,0.015396457,0.0002594707,0.0,0.015713388,0.055518392,0.06756757,0.04405286,0.30434784,1.0,0.6363636,0.6666667
