UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
1367852300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,5.0,1.0
1338353900.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,5.0,1.0
1391021800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,2.0,1.0,0.0
1389423500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,4.0,1.0,0.0
1382155100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,4.0,10.0,2.0
1349290600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,2.0,10.0,2.0
1356332300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,22.0,6.0,12.0,3.0
1348009100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,9.0,2.0
1347656300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,4.0,9.0,2.0
1341111400.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,5.0,6.0,1.0
1388127500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,3.0,12.0,3.0
1356411500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,0.0,12.0,3.0
1371275900.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,21.0,4.0,6.0,1.0
1374195500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,3.0,7.0,1.0
1371279500.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,4.0,6.0,1.0
1390744700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0,0.0
1391623000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,2.0,0.0
1341554300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,3.0,7.0,1.0
1361941100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.0,1.0,2.0,0.0
1354895900.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,4.0,12.0,3.0
1375189100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,7.0,1.0
1390057100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0
1336456700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,5.0,1.0
1386421100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,12.0,3.0
1339693000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,6.0,1.0
1370077000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,1.0
1378925800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,9.0,2.0
1349175400.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,10.0,2.0
1383962200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,4.0,11.0,2.0
1360270700.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,12.0,3.0,2.0,0.0
1370660200.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.0,4.0,6.0,1.0
1343779100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,15.0,1.0,7.0,1.0
1347623800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,9.0,2.0
1341136600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,7.0,1.0
1385899100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,12.0,3.0
1370473100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,2.0,6.0,1.0
1364947100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0,4.0,1.0
1359269900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.0,5.0,1.0,0.0
1343559400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,7.0,1.0
1394567800.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,1.0,3.0,0.0
1375750700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,0.0,8.0,2.0
1373425000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,7.0,1.0
1357934300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,4.0,1.0,0.0
1369144700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,5.0,1.0
1368003500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0
1372705000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,7.0,1.0
1384415900.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,11.0,2.0
1335664600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,5.0,4.0,1.0
1345021000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,8.0,2.0
1334451500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,5.0,4.0,1.0
1333454300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,1.0
1356080300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,12.0,3.0
1357264600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,3.0,1.0,0.0
1388545000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,12.0,3.0
1347159400.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,5.0,9.0,2.0
1372157800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0
1366941400.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,3.0,4.0,1.0
1388271500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,5.0,12.0,3.0
1352825900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,11.0,2.0
1343577500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,6.0,7.0,1.0
1349495900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,4.0,10.0,2.0
1352879900.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,11.0,2.0
1372478300.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,19.0,4.0,6.0,1.0
1339502300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,1.0
1335639400.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,5.0,4.0,1.0
1374163100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,7.0,1.0
1356821900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,5.0,12.0,3.0
1375837000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,8.0,2.0
1358567800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,4.0,1.0,0.0
1357981000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0
1336730200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,1.0
1363701500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,0.0
1334667500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,1.0
1363391900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,4.0,3.0,0.0
1382684300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,3.0,10.0,2.0
1383850600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,11.0,2.0
1349647100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,6.0,10.0,2.0
1343692700.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,7.0,1.0
1388804200.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,4.0,1.0,0.0
1373183900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,5.0,7.0,1.0
1344031100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,4.0,8.0,2.0
1340722700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,6.0,1.0
1347170300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,5.0,9.0,2.0
1377493100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,6.0,8.0,2.0
1363751800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,3.0,0.0
1381507100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,10.0,2.0
1363417100.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,4.0,3.0,0.0
1344358700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,8.0,2.0
1337183900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,5.0,1.0
1344254300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,8.0,2.0
1342054700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,2.0,7.0,1.0
1366948700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,3.0,4.0,1.0
1364875100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,0.0,4.0,1.0
1385665000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,11.0,2.0
1359079000.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,3.0,1.0,0.0
1378198700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,2.0
1351630700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0,10.0,2.0
1360868200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,3.0,2.0,0.0
1395194200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,17.0,1.0,3.0,0.0
1376884700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,6.0,8.0,2.0
1374101900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,7.0,1.0
1357387100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0
1394924300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,5.0,3.0,0.0
1381672700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,10.0,2.0
1348405100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,6.0,9.0,2.0
1334206700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,2.0,4.0,1.0
1369303000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,5.0,1.0
1385117800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,11.0,2.0
1351483100.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,10.0,2.0
1375941500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,8.0,2.0
1337075800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0
1358362600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,1.0,0.0
1395097100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,3.0,0.0
1359025000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0
1377320300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,4.0,8.0,2.0
1357898200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0
1375019900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,7.0,1.0
1352469500.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,11.0,2.0
1378213100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,9.0,2.0
1353113900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,4.0,11.0,2.0
1342738700.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,3.0,7.0,1.0
1346896600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,2.0,9.0,2.0
1382241500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,5.0,10.0,2.0
1387486700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,12.0,3.0
1346587100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,9.0,2.0
1380265100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.0,9.0,2.0
1335463000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,4.0,1.0
1395579500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,3.0,0.0
1346169500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,8.0,2.0
1368986200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,6.0,5.0,1.0
1375667800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,6.0,8.0,2.0
1373025500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,7.0,1.0
1385906300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,12.0,3.0
1376834300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,8.0,2.0
1367765900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,6.0,5.0,1.0
1366297100.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,4.0,1.0
1337025500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,5.0,1.0
1365937000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,4.0,1.0
1377374300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,5.0,8.0,2.0
1338119800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,5.0,1.0
1386525400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,6.0,12.0,3.0
1373331500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,0.0,7.0,1.0
1352948200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,2.0,11.0,2.0
1362959900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,6.0,3.0,0.0
1341676700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,5.0,7.0,1.0
1366235900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,2.0,4.0,1.0
1382839000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,5.0,10.0,2.0
1378234600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,9.0,2.0
1349510300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,4.0,10.0,2.0
1368853100.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,4.0,5.0,1.0
1334559500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,6.0,4.0,1.0
1384779500.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,11.0,2.0
1349841500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,1.0,10.0,2.0
1358665100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,5.0,1.0,0.0
1385038700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,11.0,2.0
1390103900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,5.0,1.0,0.0
1387598300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,4.0,12.0,3.0
1347839900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,6.0,9.0,2.0
1349913500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,2.0,10.0,2.0
1375689500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,6.0,8.0,2.0
1360072700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0
1351839500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,3.0,11.0,2.0
1394654300.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,2.0,3.0,0.0
1348595800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,9.0,2.0
1354741100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,12.0,3.0
1342339100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,5.0,7.0,1.0
1386449900.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,5.0,12.0,3.0
1345039100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,8.0,2.0
1385146600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,4.0,11.0,2.0
1378663000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,6.0,9.0,2.0
1390222700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0
1348081000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,2.0,9.0,2.0
1356137900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,4.0,12.0,3.0
1352527100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.0,4.0,11.0,2.0
1338055000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,5.0,5.0,1.0
1377392300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,5.0,8.0,2.0
1345593500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,15.0,1.0,8.0,2.0
1350964700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,10.0,2.0
1360468700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,5.0,2.0,0.0
1338515800.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,17.0,3.0,5.0,1.0
1388890600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,5.0,1.0,0.0
1382306300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,13.0,6.0,10.0,2.0
1341622700.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,16.0,4.0,7.0,1.0
1357534700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,20.0,6.0,1.0,0.0
1361995100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,2.0,2.0,0.0
1373144300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,5.0,7.0,1.0
1392472700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,2.0,0.0
1341583100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,7.0,1.0
1362578300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,3.0,0.0
1356800300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,5.0,12.0,3.0
1345010300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,21.0,1.0,8.0,2.0
1372615000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,6.0,6.0,1.0
1355864300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0,12.0,3.0
1376557000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,2.0
1333681000.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,3.0,4.0,1.0
1381229800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,10.0,2.0
1388116700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,3.0,12.0,3.0
1370789900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,6.0,6.0,1.0
1363982300.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,4.0,3.0,0.0
1365944300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,6.0,4.0,1.0
1354568300.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,3.0
1385301500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,11.0,2.0
1369004300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,6.0,5.0,1.0
1347836300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,6.0,9.0,2.0
1377529100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,8.0,2.0
1342580200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,7.0,1.0
1381654700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,10.0,2.0
1360227500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0
1364867800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,0.0,4.0,1.0
1344977900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0,8.0,2.0
1357376300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0
1390355800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0
1384873100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,11.0,2.0
1369184300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,1.0,5.0,1.0
1370671100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,4.0,6.0,1.0
1347922700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,0.0,9.0,2.0
1389679100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,1.0,0.0
1380988700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,5.0,10.0,2.0
1381147100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,10.0,2.0
1384318700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,1.0,11.0,2.0
1345467500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,8.0,2.0
